model	model_slug	sut_name	repeat	status	cluster_rep_dir	cluster_status_json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_141	1	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_141/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_141/rep_01/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_141	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_141/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_141/rep_02/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_141	3	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_141/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_141/rep_03/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_142	1	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_142/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_142/rep_01/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_142	4	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_142/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_142/rep_04/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_142	5	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_142/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_142/rep_05/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_143	4	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_143/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_143/rep_04/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_144	3	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_144/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_144/rep_03/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_144	4	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_144/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_144/rep_04/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_144	5	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_144/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_144/rep_05/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_145	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_145/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_145/rep_02/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_145	4	timeout	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_145/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_145/rep_04/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_146	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_146/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_146/rep_02/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_146	4	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_146/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_146/rep_04/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_147	4	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_147/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_147/rep_04/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_148	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_148/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_148/rep_02/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_148	3	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_148/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_148/rep_03/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_148	5	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_148/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_148/rep_05/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_149	3	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_149/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_149/rep_03/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_15	1	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_15/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_15/rep_01/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_15	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_15/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_15/rep_02/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_15	3	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_15/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_15/rep_03/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_150	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_150/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_150/rep_02/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_151	5	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_151/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_151/rep_05/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_152	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_152/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_152/rep_02/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_152	3	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_152/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_152/rep_03/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_152	4	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_152/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_152/rep_04/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_153	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_153/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_153/rep_02/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_154	3	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_154/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_154/rep_03/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_154	4	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_154/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_154/rep_04/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_155	1	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_155/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_155/rep_01/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_155	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_155/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_155/rep_02/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_155	3	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_155/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_155/rep_03/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_155	5	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_155/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_155/rep_05/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_156	3	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_156/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_156/rep_03/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_156	4	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_156/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_156/rep_04/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_156	5	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_156/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_156/rep_05/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_157	1	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_157/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_157/rep_01/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_157	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_157/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_157/rep_02/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_157	3	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_157/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_157/rep_03/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_157	5	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_157/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_157/rep_05/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_158	1	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_158/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_158/rep_01/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_158	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_158/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_158/rep_02/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_158	3	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_158/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_158/rep_03/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_159	4	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_159/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_159/rep_04/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_159	5	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_159/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_159/rep_05/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_16	1	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_16/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_16/rep_01/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_16	3	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_16/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_16/rep_03/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_16	5	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_16/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_16/rep_05/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_161	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_161/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_161/rep_02/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_162	1	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_162/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_162/rep_01/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_162	3	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_162/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_162/rep_03/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_162	4	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_162/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_162/rep_04/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_162	5	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_162/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_162/rep_05/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_163	1	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_163/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_163/rep_01/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_163	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_163/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_163/rep_02/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_163	3	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_163/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_163/rep_03/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_163	4	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_163/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_163/rep_04/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_163	5	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_163/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_163/rep_05/status.json
