sut	pytest_ok	line_pct	branch_pct	mutation_pct	mutation_na	note
Mbpp_763	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=13 survived=0 not_checked=0 progress=17/17
Mbpp_764	1	100.0	100.0	100.0	0	kept_asserts=5; skipped_asserts=0; mutmut rc=0; results rc=0; killed=1 survived=0 not_checked=0 progress=1/1
Mbpp_765	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=16 survived=0 not_checked=0 progress=16/16
Mbpp_766	1	100.0	100.0	100.0	0	kept_asserts=5; skipped_asserts=0; mutmut rc=0; results rc=0; killed=6 survived=0 not_checked=0 progress=6/6
Mbpp_767	1	100.0	100.0	100.0	0	kept_asserts=5; skipped_asserts=0; mutmut rc=0; results rc=0; killed=13 survived=0 not_checked=0 progress=13/13
Mbpp_769	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=9 survived=0 not_checked=0 progress=9/9
Mbpp_770	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=19 survived=0 not_checked=0 progress=21/21
Mbpp_771	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=44 survived=0 not_checked=0 progress=48/48
Mbpp_772	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=3 survived=0 not_checked=0 progress=3/3
Mbpp_773	1	100.0	100.0	100.0	0	kept_asserts=5; skipped_asserts=0; mutmut rc=0; results rc=0; killed=6 survived=0 not_checked=0 progress=6/6
Mbpp_775	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=7 survived=0 not_checked=0 progress=7/7
Mbpp_777	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=2 survived=0 not_checked=0 progress=2/2
Mbpp_778	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=2 survived=0 not_checked=0 progress=2/2
Mbpp_780	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=10 survived=0 not_checked=0 progress=10/10
Mbpp_781	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=23 survived=0 not_checked=0 progress=26/26
Mbpp_782	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=16 survived=0 not_checked=0 progress=16/16
Mbpp_784	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=15 survived=0 not_checked=0 progress=23/23
Mbpp_785	1	100.0	100.0	100.0	0	kept_asserts=5; skipped_asserts=0; mutmut rc=0; results rc=0; killed=20 survived=0 not_checked=0 progress=22/22
Mbpp_786	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=4 survived=0 not_checked=0 progress=4/4
Mbpp_787	1	100.0	100.0	100.0	0	kept_asserts=5; skipped_asserts=0; mutmut rc=0; results rc=0; killed=7 survived=0 not_checked=0 progress=7/7
Mbpp_788	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=2 survived=0 not_checked=0 progress=2/2
Mbpp_790	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=7 survived=0 not_checked=0 progress=7/7
Mbpp_791	1	100.0	100.0	100.0	0	kept_asserts=5; skipped_asserts=0; mutmut rc=0; results rc=0; killed=2 survived=0 not_checked=0 progress=2/2
Mbpp_792	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=1 survived=0 not_checked=0 progress=1/1
Mbpp_793	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=7 survived=0 not_checked=0 progress=7/7
Mbpp_794	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=7 survived=0 not_checked=0 progress=7/7
Mbpp_796	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=1 survived=0 not_checked=0 progress=1/1
Mbpp_797	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=12 survived=0 not_checked=0 progress=12/12
Mbpp_798	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=1 survived=0 not_checked=0 progress=1/1
Mbpp_799	1	100.0	100.0	100.0	0	kept_asserts=7; skipped_asserts=0; mutmut rc=0; results rc=0; killed=4 survived=0 not_checked=0 progress=6/6
Mbpp_800	1	100.0	100.0	100.0	0	kept_asserts=5; skipped_asserts=0; mutmut rc=0; results rc=0; killed=6 survived=0 not_checked=0 progress=6/6
Mbpp_801	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=9 survived=0 not_checked=0 progress=9/9
Mbpp_803	1	100.0	100.0	100.0	0	kept_asserts=7; skipped_asserts=0; mutmut rc=0; results rc=0; killed=13 survived=0 not_checked=0 progress=13/13
Mbpp_804	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=5 survived=0 not_checked=0 progress=5/5
Mbpp_805	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=4 survived=0 not_checked=0 progress=4/4
Mbpp_806	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=15 survived=0 not_checked=0 progress=18/18
Mbpp_807	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=7 survived=0 not_checked=0 progress=8/8
Mbpp_808	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=1 survived=0 not_checked=0 progress=1/1
Mbpp_809	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=6 survived=0 not_checked=0 progress=6/6
