model	sut_name	repeat	eval_status	line_coverage_pct	branch_coverage_pct	mutation_score_pct	skipped_count	eval_run_dir
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_29	1	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_29/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_29	2	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_29/run_0002
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_29	3	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_29/run_0003
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_29	4	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_29/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_29	5	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_29/run_0005
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_3	1	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_3/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_3	2	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_3/run_0002
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_3	3	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_3/run_0003
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_3	4	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_3/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_3	5	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_3/run_0005
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_30	1	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_30/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_30	2	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_30/run_0002
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_30	3	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_30/run_0003
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_30	4	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_30/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_30	5	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_30/run_0005
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_31	1	ok	100.0	100.0	74.07	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_31/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_31	2	ok	100.0	100.0	77.78	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_31/run_0002
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_31	3	ok	100.0	100.0	77.78	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_31/run_0003
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_31	4	ok	100.0	100.0	77.78	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_31/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_31	5	ok	100.0	100.0	77.78	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_31/run_0005
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_32	1	ok	100.0	75.0	89.19	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_32/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_32	2	ok	100.0	75.0	89.19	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_32/run_0002
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_32	3	ok	100.0	75.0	89.19	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_32/run_0003
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_32	4	ok	100.0	75.0	89.19	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_32/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_32	5	ok	100.0	75.0	89.19	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_32/run_0005
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_33	1	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_33/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_33	2	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_33/run_0002
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_33	3	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_33/run_0003
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_33	4	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_33/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_33	5	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_33/run_0005
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_34	1	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_34/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_34	2	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_34/run_0002
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_34	3	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_34/run_0003
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_34	4	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_34/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_34	5	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_34/run_0005
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_35	1	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_35/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_35	2	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_35/run_0002
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_35	3	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_35/run_0003
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_35	4	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_35/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_35	5	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_35/run_0005
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_36	1	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_36/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_36	2	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_36/run_0002
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_36	4	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_36/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_36	5	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_36/run_0005
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_37	1	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_37/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_37	2	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_37/run_0002
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_37	3	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_37/run_0003
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_37	4	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_37/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_37	5	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_37/run_0005
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_38	1	ok	100.0	100.0	95.83	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_38/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_38	2	ok	100.0	100.0	95.83	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_38/run_0002
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_38	3	ok	100.0	100.0	91.67	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_38/run_0003
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_38	4	ok	100.0	100.0	95.83	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_38/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_38	5	ok	100.0	100.0	95.83	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_38/run_0005
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_39	1	ok	100.0	100.0	52.44	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_39/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_39	2	ok	100.0	100.0	53.66	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_39/run_0002
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_39	3	ok	100.0	100.0	53.66	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_39/run_0003
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_39	4	ok	100.0	100.0	53.66	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_39/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_39	5	ok	100.0	100.0	52.44	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_39/run_0005
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_4	1	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_4/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_4	2	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_4/run_0002
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_4	3	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_4/run_0003
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_4	4	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_4/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_4	5	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_4/run_0005
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_40	1	ok	100.0	100.0	80.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_40/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_40	2	ok	100.0	100.0	80.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_40/run_0002
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_40	3	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_40/run_0003
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_40	4	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_40/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_40	5	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_40/run_0005
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_41	1	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_41/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_41	2	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_41/run_0002
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_41	3	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_41/run_0003
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_41	4	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_41/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_41	5	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_41/run_0005
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_42	1	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_42/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_42	2	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_42/run_0002
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_42	3	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_42/run_0003
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_42	4	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_42/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_42	5	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_42/run_0005
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_43	1	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_43/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_43	2	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_43/run_0002
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_43	3	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_43/run_0003
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_43	4	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_43/run_0004
